0,1,2,3,4
66,U6518,11/11/2019 10:50:08 AM,N36164 N54793 N62480 N26017 N38585 N13363 N35346 N7729 N53016,N26108-0 N13816-0 N18870-0 N59981-0 N40530-0 N63273-0 N46384-0 N5001-0 N15952-0 N32791-0 N154-0 N23762-0 N24180-1 N57526-0 N60858-0 N11908-0 N36232-0 N36424-0 N47229-0 N21707-0 N55936-0 N47747-0 N53585-0 N13259-0 N50469-0 N36442-0 N11830-0 N28413-0 N9163-0 N20602-0 N51241-0 N52622-0 N59436-0 N36351-0 N43492-0 N25654-0 N45660-0 N13801-0 N63538-0 N7809-0 N36621-0 N60826-0 N58054-0 N35729-0 N35737-0 N34809-0 N61742-0 N57368-0 N6099-0 N40725-0 N36786-0 N55689-0 N15194-0 N53214-0 N8957-0 N40318-0 N37019-0 N57987-0 N13793-0 N42961-0 N14713-0 N49908-0 N8061-0 N43299-0 N63550-0 N29001-0 N4936-0 N54482-0 N55204-0 N7474-0
67,U39868,11/9/2019 2:37:26 AM,N26619 N51619 N42299 N58226 N21623 N27167 N60844 N28296 N30303 N12907 N49361 N61103 N59823 N46082 N46826 N30867 N22081 N37942 N49647 N2306 N10897 N21202 N50770 N16715 N14697 N62215 N59440 N52652 N27910 N61267 N619 N11855 N54522 N46301 N52551 N39900 N35458 N5104 N25811 N51270,N31002-0 N51398-0 N25785-0 N58075-0 N62070-0 N57099-0 N24272-1 N61822-0 N41881-0 N5889-0 N27845-0 N37108-0 N60374-0 N55940-0 N23760-0 N18378-0 N3491-0 N20602-0 N15134-0 N41178-0 N52433-0 N25764-0
68,U23485,11/11/2019 6:14:03 AM,N29177 N47069 N6523 N14842 N39421 N986 N12907 N49728 N52263 N63499 N501 N33304 N2980 N8584 N31826 N40716 N11070 N55556 N48564 N59395 N51434 N12103 N20798 N31857 N40376 N62058 N64631 N15797 N62661 N40207 N23431 N51270 N9660 N46026 N16308 N54005 N21145,N5370-0 N16342-0 N56598-0 N15435-0 N43073-0 N44186-0 N26331-0 N33848-0 N24176-0 N22318-0 N32087-0 N47035-1 N41726-0 N11821-0 N15830-0 N32387-0 N48476-0 N56136-0 N25437-0 N47229-0 N7128-0 N4663-0 N40056-0 N58553-0 N27581-0 N43492-0 N45375-0 N50570-1 N53008-0 N6342-0 N12028-0 N55204-0 N40431-0 N57385-0 N3322-0 N47981-0 N50005-0 N31763-0 N26043-0 N53296-0 N36786-0 N10688-0 N31727-0 N21915-0 N15761-0 N61214-0 N15855-0 N62391-0 N19770-0 N29128-0 N58710-1 N11301-0 N37019-0 N27521-0 N33632-0 N10061-0 N17482-0 N24686-0 N15329-0 N33872-0 N8399-0 N47067-0 N10754-0 N32791-0 N12430-0 N10464-0 N49252-0 N15020-0 N54283-0 N9271-0 N36351-0 N33159-0 N38057-0 N49240-0 N32144-0 N7535-0 N61549-0 N23254-1 N9139-0 N13259-0 N3541-0 N18870-0 N57005-0 N46845-0 N11830-0 N3474-0 N48578-0 N64243-0 N63449-0 N40318-0 N15194-0 N60872-0 N43748-0 N36442-1 N18708-0 N57090-0 N23935-0 N17140-0 N50406-0 N154-0 N43415-0 N45616-0 N62212-0 N25953-0 N19735-0 N13801-0 N18354-0 N29001-1 N8061-0 N9158-0 N63538-0 N40171-0 N24180-0 N30108-0 N31370-0 N26376-0 N61900-0 N12800-0 N54868-0 N62147-0 N13816-0 N41578-0 N64787-0 N4815-0 N26286-0 N8957-0 N48890-0 N1914-0 N40065-0 N10840-0 N16804-0 N60162-0 N36621-0 N49908-0 N27357-0 N62599-0 N5075-0 N5043-0 N6379-0 N41698-0 N35937-0 N21882-0 N51346-0 N12523-0 N30135-0 N43338-0 N35729-0
69,U61371,11/11/2019 11:54:06 AM,N22279 N55039 N50074 N51167 N47525 N4567 N5011 N23193 N9803 N40496 N22787 N22787 N58383 N47791 N46065 N43818 N1850 N19565 N40871 N54841 N2645 N50564 N2363 N39333 N64371 N30792 N13894 N54073 N17118 N38687 N45445,N57957-0 N38155-0 N24171-0 N43745-0 N7474-0 N37814-0 N64009-0 N39731-0 N25953-0 N33848-0 N44815-0 N26331-0 N55204-0 N12109-0 N15260-0 N29952-0 N12191-0 N1914-0 N49879-0 N43789-0 N2869-0 N25979-0 N61623-0 N43748-0 N54232-1 N27716-0 N63273-0 N23684-0 N4936-0 N64542-0 N42853-0 N64397-0 N31203-0 N25414-0 N17419-0 N47006-0 N31370-0 N21882-0 N36330-0 N53899-0 N45660-0 N60872-0 N12028-0 N57385-0 N40065-0 N47229-0
70,U63808,11/14/2019 9:35:18 PM,N12900 N459 N3908 N56253 N1150 N51293 N20304 N44251 N39561 N27448 N45589 N21337 N9080 N34271 N42458 N21771 N20145 N2203 N60223 N6233 N5266 N15695 N12506 N40791 N49926 N59496 N64032 N9899 N56778 N61005 N60340 N8002 N64505 N22561 N54305 N28115 N36445 N26109 N31304 N28828 N18848 N57997 N57967 N48998 N18285 N9319 N43961 N47780 N18285 N14552 N51992 N58332 N63761 N50 N19678 N24830,N21077-0 N25639-0 N21571-0 N52867-0 N1031-0 N7494-0 N50484-0 N63913-0 N6837-0 N31503-0 N11930-1 N42515-0 N56211-0 N41934-0 N14478-0 N46917-0 N48487-0 N61233-0 N8964-0 N21484-0 N61811-0 N47652-0 N9284-0 N33828-0 N27737-0
71,U2935,11/11/2019 3:59:23 AM,N38118 N55326 N55326 N33969 N25577 N848 N18275 N40716 N45994 N24298 N58580 N921 N31801 N19495 N40509,N26376-0 N50060-0 N59407-0 N35729-0 N12042-0 N2886-1 N8346-0 N9475-0 N6926-0 N36712-0
72,U15363,11/14/2019 8:38:48 AM,N31801 N60895 N58200 N58733 N11005 N12215 N30160 N40640 N26201 N4526 N32310 N5325 N63779 N51798 N22997 N49972 N15788 N48356 N8277 N48715 N51330 N57368 N10470 N59574 N54980 N59484 N9660 N52782 N64273 N15676,N11551-0 N9621-0 N49364-0 N47098-0 N39109-0 N23814-0 N31679-0 N55712-0 N57081-0 N17231-0 N54752-0 N42457-0 N58814-0 N46283-0 N18529-0 N42634-0 N62318-0 N16931-0 N19318-0 N47570-0 N14436-0 N8639-0 N43445-0 N43275-0 N6388-0 N57368-0 N46923-0 N36003-0 N13486-0 N14056-0 N22188-0 N11817-0 N51553-0 N45509-0 N10960-0 N50004-0 N23446-0 N55281-0 N42803-0 N10552-0 N50601-0 N46821-0 N38779-0 N37673-0 N43277-0 N53237-0 N48613-0 N36226-0 N62992-0 N496-0 N51489-0 N6787-0 N42670-0 N4021-0 N47576-0 N58086-0 N64543-0 N34869-0 N29212-0 N47572-0 N9135-0 N40109-0 N50872-0 N35094-0 N45523-0 N12446-0 N32641-0 N46992-0 N41387-0 N63174-0 N54274-0 N65202-0 N38306-0 N38404-0 N55275-0 N32567-0 N8595-0 N1539-0 N62894-0 N22257-0 N42698-0 N29363-0 N53470-0 N4156-0 N23805-0 N56300-0 N35393-0 N5652-0 N34185-0 N37793-0 N19019-0 N28072-0 N3064-0 N28203-0 N31893-0 N61296-0 N44698-0 N54348-0 N11363-0 N41165-0 N6477-0 N42860-0 N56777-0 N4404-0 N61787-0 N25165-0 N51570-0 N23877-0 N8907-0 N21428-0 N20576-0 N12627-0 N33576-0 N366-0 N45428-0 N49712-0 N14713-0 N60231-0 N28132-0 N2787-0 N32015-0 N59138-0 N8260-0 N48017-1 N20793-0 N58660-0 N38869-0
73,U5627,11/12/2019 3:27:37 PM,N43561 N4483 N13603 N57886 N32109 N61997 N37123 N11101 N60000 N8834 N59237 N9798 N46513 N64819 N60699 N36095 N35108 N566 N7062 N47348 N54528 N5469 N21317 N44867 N30612,N64745-0 N20678-0 N261-0 N40380-0 N46607-1 N17059-0 N33261-0 N64851-0 N39317-0 N49200-0
74,U7471,11/10/2019 4:39:11 AM,N306 N47508 N17099 N32573 N31699 N61210 N40448 N37663 N52303,N57097-0 N27961-1 N24342-0 N37022-0 N17965-0 N15134-0 N288-0 N17252-0 N61022-1 N54595-0 N65088-0 N43869-0 N16209-0 N42346-0 N55645-0 N29341-0 N41220-0 N26179-0 N47245-0 N18572-0 N12589-0 N1034-0 N44966-0 N55186-0 N53017-0 N64916-0 N58051-0 N3232-0 N49575-0 N61768-0 N36545-1 N48015-0 N35567-0 N9473-0
75,U67565,11/10/2019 1:01:25 PM,N3547 N63875 N5163 N22570 N1150 N30708 N44559 N5440 N41954 N16260 N18030 N59026 N39235 N56514 N2186 N13137 N40704 N1825 N50752 N54435 N63258 N23653 N22161 N13231 N7080 N36780 N38390 N56240 N31801 N54225 N13710 N33096 N63688 N39670 N60611 N61940 N13081 N27766 N943 N43846 N21317 N54536 N57187 N35790 N2678,N29341-0 N35854-0 N48657-0 N11830-0 N57614-1 N26706-0 N44651-0 N64513-0 N17355-0 N30619-0 N23184-0 N61145-0 N14520-0 N61022-0 N53245-0 N49279-0 N5276-0 N61185-0 N41220-0 N15224-0 N59390-0
76,U1376,11/12/2019 6:08:12 AM,N62931 N52545 N32808 N39556 N29529 N10732 N49640 N12907 N44399 N44955 N34694 N63920 N54834 N17907 N54834,N41020-0 N20930-0 N33619-0 N32544-0 N31504-0 N29128-0 N7319-0 N49180-0 N50675-0 N22457-0 N20043-0 N27041-0 N57132-0 N30475-1 N7927-0 N14184-0
77,U11533,11/11/2019 4:23:44 PM,N55846 N40962 N58641 N54698 N55326 N43997 N9120 N37039 N46049 N49944 N8745,N16920-0 N10464-0 N9869-0 N45616-0 N52944-0 N39765-0 N48578-0 N26262-0 N13263-0 N17586-0 N50107-0 N43648-0 N21119-0 N52622-0 N58410-0 N3474-0 N15132-0 N2869-0 N24176-0 N3841-0 N53296-0 N17106-0 N6056-0 N53696-0 N54482-0 N27966-0 N30108-0 N28837-0 N5905-0 N3541-0 N32087-0 N1914-0 N64816-0 N25587-0 N11929-0 N22457-0 N6099-0 N16096-0 N17694-0 N23235-0 N3821-0 N1355-0 N64397-0 N39844-0 N47401-0 N37199-0 N15020-0 N15830-0 N40431-0 N62667-0 N21840-0 N47149-0 N49879-0 N12280-0 N23784-0 N50005-0 N10754-0 N33619-0 N51587-0 N30475-0 N41222-0 N57402-0 N7809-0 N60872-0 N62212-0 N24550-1 N42039-0 N40065-0 N6342-0 N24180-0 N52474-0 N5370-0 N49935-0 N43502-0 N61117-0 N31370-0 N16342-0 N2-0 N61549-0 N17482-0 N63958-0 N46526-0 N2350-0 N61145-0 N55631-0 N43460-0 N56598-0 N61408-0 N12800-0 N25049-0 N57809-0 N32923-0 N61392-0 N34008-0 N24686-0 N42144-0 N20018-0 N26673-0 N45366-0 N23174-0 N28324-0 N57005-0 N8191-0 N43789-0 N555-0 N46029-0 N5980-0 N15855-0 N38566-0 N55204-0 N1019-0 N19542-0 N13730-0 N51896-0 N25377-0 N43992-0 N37781-0 N58553-0 N47229-0 N30518-0 N43496-0 N26331-0 N5075-0 N29001-0 N13259-0 N15260-0 N29128-0 N60272-0 N6379-0 N45660-0 N24985-0 N57713-0 N12028-0 N18708-0 N34724-0 N45270-0 N47747-0 N42961-0 N57957-0 N15435-0 N16804-0 N48476-0 N44299-0 N26130-0 N45554-0 N23414-0 N15761-0 N26376-0 N47981-0 N55940-0 N33831-0 N46751-0 N57030-0 N52761-0 N33872-0 N20486-0 N5587-0 N57342-0 N55689-0 N15315-0 N7466-0 N5091-0 N43415-0 N33964-0 N9139-0 N3894-0 N967-0 N64482-0 N57456-0 N41578-0 N4936-0 N40468-0 N8957-0 N51815-0 N36933-0 N36712-0 N29854-0 N54489-0 N32144-0 N12363-0 N51241-0 N14531-0 N17340-0 N13816-0 N12492-0 N3697-0 N42597-0 N30998-0 N31769-0 N31980-0 N23935-0 N2952-0 N53585-0 N13930-0 N51506-0 N61623-0 N11768-0 N50469-0 N35272-0 N64009-0 N49375-0 N23081-0 N2823-0 N10688-0 N30135-0 N33848-0 N18314-0 N51210-0 N40356-0 N15462-0 N8061-0 N49777-0 N27473-0 N32691-0 N12083-0
78,U22930,11/11/2019 5:17:05 AM,N60903 N13537 N28487 N61864 N3501 N9070 N24724 N3345 N33458 N10336 N42208 N12907 N3508 N18164 N44947 N19638 N41997 N1088 N40427 N53580 N7046 N56514 N40977 N56630 N8584 N42281 N26017 N9798 N35022 N54974 N10897 N13362 N16715 N18951 N13866 N42025 N40138 N7981 N56753 N28313 N60184 N8448 N54842 N64129 N19280 N61249 N30110 N30077 N64467 N6750 N10559 N33096 N52206 N6506 N18587 N11726 N47020 N14761 N63539 N18360 N39495 N36271 N20798 N4607 N55911 N22097 N42781 N50710 N52555 N58113 N51270 N43202 N42986 N28803 N25762 N8148 N44077 N23911 N28257 N18321 N52307 N53017 N35671 N53037 N60291 N21970,N36703-0 N47035-0 N43309-0 N35937-0 N29001-0 N24686-0 N62570-0 N9475-0 N32144-0 N26130-0 N25414-0 N61623-0 N31273-0 N59407-0 N33848-0 N8061-0 N21428-0 N5497-0 N49685-0 N35737-0 N53318-0 N33632-0 N7328-0 N5171-0 N46966-0 N35729-0 N15830-0 N1914-0 N57987-0 N48759-0 N61363-0 N5980-0 N60858-0 N57368-0 N4912-0 N43432-0 N27581-0 N56193-0 N40171-0 N64542-0 N13341-0 N53017-0 N62599-0 N26376-0 N26607-0 N7891-0 N11830-1 N28047-0 N37833-0 N56598-0 N50469-0 N32087-0 N33981-0 N18870-0 N61742-0
79,U86017,11/11/2019 11:23:41 AM,N54827 N23653 N1766 N30353 N61342 N58871 N26176 N37509,N2-0 N53585-1 N55689-0 N21707-0 N60872-0 N40725-0 N59981-0 N33964-0 N41172-0
80,U3616,11/9/2019 9:19:58 AM,N20475 N21265 N58264 N58722,N58075-0 N5889-0 N27845-0 N3930-0 N43370-0 N51398-0 N5957-0 N43595-0 N7128-0 N59852-0 N30295-0 N11821-0 N55582-0 N5442-0 N732-0 N55714-0 N60374-0 N52000-0 N41178-0 N22029-0 N15194-1 N39115-0 N32846-0 N60606-0 N24272-0 N18870-0 N58051-0 N62762-0
81,U47892,11/14/2019 8:27:37 PM,N22279 N37211 N3501 N459 N10588 N3908 N23571 N21623 N46425 N18868 N12461 N31352 N16874 N871 N49146 N110 N5440 N12907 N61275 N65169 N39117 N5831 N16225 N58255 N59704 N50328 N62634 N54827 N23500 N63229 N59426 N40716 N36811 N43781 N56986 N23653 N15022 N55656 N19028 N59440 N60815 N48325 N31134 N56386 N60153 N13475 N56753 N17811 N19360 N62917 N3130 N14214 N48904 N38299 N46919 N14292 N19439 N28313 N29070 N619 N51658 N23732 N54842 N63889 N38701 N31801 N28981 N63576 N45829 N17271 N30168 N10527 N44766 N23614 N306 N56889 N28981 N10878 N12948 N14827 N15081 N25586 N42528 N64467 N10559 N43142 N15819 N40871 N5753 N63277 N4572 N19056 N54469 N39017 N25786 N35052 N34553 N60491 N56236 N33742 N33096 N2618 N31248 N11709 N21448 N30681 N11855 N45535 N19855 N38961 N50995 N41470 N23401 N55881 N38256 N22997 N52026 N11506 N21778 N56694 N24394 N55550 N1200 N28856 N64482 N3787 N30121 N37191 N43901 N59588 N11231 N29495 N20522 N1730 N23737 N55742 N13429 N46818 N30764 N12810 N49170 N47791 N10527 N41918 N16443 N48699 N33263 N22734 N65172 N37867 N60946 N27766 N58801 N25019 N40376 N15797 N18369 N64963 N20798 N54278 N55687 N20360 N53889 N51983 N40442 N6002 N12219 N42986 N44423 N30878 N1345 N9317 N63991 N37509 N23258 N39900 N44077 N47407 N49040 N381 N20607 N32830 N55055 N27940 N28257 N59451 N15676,N56211-0 N27737-0 N46917-1 N61233-0 N2235-0
82,U66486,11/12/2019 7:14:55 PM,N57072 N60496 N44258 N62771 N49728 N18845 N39737 N45080 N60491 N38105 N25739 N30209 N45278 N21272,N42977-1 N7821-0 N33885-0
83,U91389,11/13/2019 8:29:24 AM,N58642 N53393 N50155 N56253 N27448 N60223 N16695 N62248 N8667 N15394 N13231 N31061 N48240 N2224 N51376 N50710 N51906 N14246 N35923 N62258 N36086 N36707,N52409-0 N32519-0 N4754-0 N12377-0 N47061-1 N55327-0
84,U37127,11/11/2019 9:55:13 AM,N30589 N42989 N10340 N1150 N871 N848 N12972 N619 N44732 N38105 N8549 N64983,N21707-0 N55689-0 N35729-1 N59981-0
85,U24775,11/13/2019 10:22:16 AM,N44579 N34047 N30665 N53033 N4411 N20284 N39670 N18870,N64094-0 N13907-0 N34876-0 N59673-0 N51048-1 N39010-0 N287-0
86,U39222,11/14/2019 8:13:26 AM,N31801 N24243 N47719 N46267,N23446-0 N29212-0 N47098-0 N38779-0 N50872-0 N41387-0 N40109-0 N51570-0 N44698-0 N23877-0 N6477-1
87,U5286,11/13/2019 9:26:16 AM,N16566 N45354 N5696 N19048 N3046 N16870 N63302 N18680 N11005 N60028 N5607 N44110 N55556 N39221 N13140 N50456 N49972 N60028 N43627 N13168,N47061-0 N36624-0 N19592-0 N43386-0 N19444-1 N61023-0 N45266-0 N3465-0 N39187-0 N42143-0 N45742-0
88,U69950,11/14/2019 10:57:37 AM,N34947 N11282 N21771 N18881 N32545 N9172 N35802 N32421 N2083 N26642 N65123 N6233 N28296 N60050 N20649 N51706 N27377 N21087 N16304 N38298 N18094 N10347 N12194 N61388 N58090 N40692 N43391 N5905 N31801 N8200 N2309 N43142 N27468 N9674 N4717 N48715 N18360 N46846 N39798 N20575 N43195,N10960-0 N61296-0 N6578-0 N52554-0 N62318-0 N4021-0 N53515-0 N44698-0 N6477-0 N41165-0 N35815-0 N23446-0 N39949-0 N60186-0 N25165-0 N37994-0 N62563-0 N6837-0 N46821-0 N29212-0 N20413-0 N45523-0 N20676-0 N50872-0 N40326-0 N38779-0 N15043-0 N61595-0 N15279-0 N1539-1 N36251-0 N38797-0 N23547-0 N8907-0 N58814-0
89,U92093,11/12/2019 8:21:13 AM,N27142 N41997 N18536 N58615 N7606 N16111 N8042 N54822 N13853 N17378 N45794 N47143 N24048 N37039 N49699 N5978 N47232 N18693 N50370 N26503 N29874 N18642 N32836 N61342 N31181 N51184 N43446 N11005 N37934 N11851 N27151 N17542 N12047 N55167 N12808 N2912 N17166 N35004 N16284 N54536 N42864 N51983 N32555,N63970-1 N28480-0 N62386-0 N2823-0 N20069-0 N62360-0 N28912-0 N37363-0 N17843-1 N41020-0 N37972-0 N16096-0 N27039-0 N7319-0
90,U52005,11/11/2019 6:39:23 AM,N10470,N62570-0 N43309-0 N35937-0 N11363-0 N53054-0 N56598-0 N48759-0 N30383-0 N4912-0 N56193-0 N18870-0 N53318-0 N63538-0 N61214-0 N50469-0 N55689-0 N11830-0 N47035-0 N28974-0 N57090-0 N27581-0 N40300-0 N62391-0 N35729-0 N28983-1 N39949-0 N9475-0 N6693-0 N33848-0
91,U27804,11/12/2019 10:18:25 AM,N56253 N24673 N61826 N3500 N22479 N55189 N16233 N58619 N27096 N44399 N51706 N10078 N46990 N64408 N39638 N51942 N9554 N24237 N477 N59426 N26250 N34140 N38701 N20057 N19706 N29358 N60585 N31882 N6466 N61898 N32852 N43142 N39670 N61210 N53049 N14376 N5261 N16284 N167 N50710 N43202 N3566 N13636 N51906 N54397 N62391,N19318-0 N22825-0 N55606-0 N39317-0 N50675-0 N31978-0 N40839-0 N3123-0 N63154-0 N64734-0 N34657-0 N61404-0 N31370-0 N63970-1 N56243-0 N60272-0 N30475-0 N45389-0 N11793-0
92,U52914,11/12/2019 12:22:49 PM,N49640 N58309 N39258 N15122 N33969 N8831 N41840 N31262 N60340 N63499 N45335 N16715 N39192 N16378 N49838 N32573 N19495 N52307,N8400-0 N40539-0 N52122-0 N31370-0 N25722-0 N6056-0 N43266-0 N38309-0 N23942-0 N25124-0 N26376-0 N28495-0 N59277-0 N61408-0 N17031-0 N34977-0 N41220-0 N34956-0 N63970-0 N20041-0 N32589-0 N33883-0 N21753-0 N64851-0 N32182-0 N57844-0 N27932-0 N33677-0 N6975-0 N9719-0 N33425-0 N27289-0 N60272-0 N43368-0 N26673-0 N30475-0 N3123-1 N6066-0 N34110-0 N18708-0 N12424-0 N30814-0 N46751-0 N22407-0 N31978-0 N3663-0 N50688-0 N51285-0 N17896-0 N45389-0 N21741-0 N2823-0 N55606-0 N25624-0 N40839-0 N57957-0 N16096-0 N24607-0 N64152-0 N16291-0 N30088-0 N57426-0 N926-0 N11768-0 N60105-0 N45173-0 N19318-0 N56243-0 N39187-0 N58363-0
93,U60663,11/11/2019 11:29:12 AM,N55951 N44402 N54827 N64983 N8148,N41172-0 N2-0 N21707-0 N32791-0 N55689-1 N33964-0 N63538-0 N42961-0 N154-0 N8957-0 N53585-0 N59981-0 N59436-0 N63550-0 N52622-0 N6099-0 N60872-0 N40725-0 N55204-0
94,U12957,11/13/2019 12:25:46 PM,N41308 N12900 N45020 N22544 N61106 N44940 N52097 N21098 N56253 N47558 N20121 N27012 N54581 N57582 N46513 N56456 N18004 N61455 N501 N5978 N62634 N9803 N1766 N5183 N28455 N6655 N12665 N35410 N27759 N21751 N13374 N61342 N57288 N30030 N53482 N11005 N33164 N63895 N306 N2309 N41797 N7898 N35710 N42620 N30022 N27526 N37159 N38105 N38039 N57908 N41244 N43798 N52307 N59451 N5560 N51377 N7328,N51048-1 N33501-0 N8509-0 N13907-0 N4642-0 N7618-0 N14029-0 N4510-0 N61032-0 N20746-0 N17117-0 N21420-0 N47061-0 N39774-0
95,U85027,11/13/2019 12:02:01 PM,N61864 N28501 N30145,N51048-0 N28072-1
96,U10585,11/12/2019 8:54:44 PM,N59873 N60894 N19760 N44018 N29499 N24002 N3500 N51741 N11701 N33617 N6424 N44495 N46527 N38826 N31927 N30662 N47525 N31138 N63429 N63429 N28801 N55043 N8844 N32874 N35452 N41375 N19429 N6778 N1843 N47020 N25258 N24409 N60895 N40153 N14908 N24471 N51983 N5629 N3491,N14592-0 N12029-0 N45704-0 N9806-0 N37497-0 N58114-0 N33677-0 N39317-0 N42977-0 N22407-0 N17059-0 N20678-1 N46607-0 N33885-0 N15803-0 N7821-0
97,U89839,11/11/2019 4:57:51 AM,,N12042-0 N35729-0 N49685-0 N62729-1
98,U47761,11/13/2019 6:07:16 AM,N22479 N55846 N53526 N872 N56460 N53520 N53354 N32089 N53074 N46033 N19079 N49647 N6441 N31225 N55576 N16384 N11821 N37075 N27642 N28614,N9734-0 N25949-0 N47061-0 N14726-0 N59272-0 N36659-0 N41122-0 N20076-0 N35047-0 N24157-0 N13907-0 N35233-0 N14592-0 N9623-0 N8807-0 N24423-0 N6857-0 N4201-0 N36184-0 N43386-0 N42977-0 N4754-0 N47149-0 N13579-0 N34612-0 N17586-0 N61571-0 N15279-0 N55050-0 N55281-0 N19592-0 N17759-0 N42143-0 N45266-0 N20495-0 N43102-0 N48063-0 N38159-0 N35170-0 N19444-0 N7121-0 N51853-0 N849-0 N29468-0 N62128-0 N47717-0 N18312-1 N34876-0 N40468-0 N11869-0 N64734-0 N57426-0 N59673-0 N28213-0 N59469-0 N25881-0 N60992-0 N41172-0
99,U13227,11/12/2019 2:11:26 PM,N2028 N22570 N27407 N10756 N16158 N32421 N2083 N29730 N60206 N60223 N27612 N46978 N41063 N62006 N36699 N51706 N24914 N18777 N58504 N29426 N14470 N38266 N50513 N9899 N51238 N13137 N42526 N12367 N55517 N23256 N56630 N6622 N46681 N477 N46513 N4593 N14150 N23653 N14963 N5823 N58090 N16715 N26265 N40692 N26272 N54090 N46131 N7214 N24243 N28074 N50051 N306 N62471 N35710 N37225 N54522 N14655 N25885 N14552 N58724 N36530 N42620 N37528 N46267 N3301 N7019 N2775 N3264 N17303 N9890 N46655 N4607 N23958 N8629 N46795 N64106 N50 N41218 N601 N63761 N55911 N21317 N14417 N45269 N52481 N43827 N11020 N18106 N37729 N21970 N29857 N32233 N55582,N45422-0 N49123-0 N16096-0 N20678-0 N39317-0 N43266-0 N12493-0 N62360-0 N26639-0 N47817-1 N7419-0 N32182-0 N6975-0 N62386-0 N64851-0 N15654-0 N58363-0 N40839-0 N22339-0 N21753-0 N33261-0 N3344-0 N63970-0 N44422-0 N46607-0 N33212-0
